#b0 b1 e0.0 e0.1 e0.2 e0.3 c0
 1 0.0406 0 4.82459053359e-05 0 0 0.000276661225176
 1 0.041 0 6.02502168339e-05 0 0 0.000272938003234
 1 0.0414 0 5.4014478732e-05 0 0 0.000268981418059
 1 0.0418 0 3.64594368823e-05 0 0 0.000264328413192
 1 0.0422 0 4.04006828833e-05 0 0 0.000260916884189
 1 0.0426 0 7.72601913086e-05 0 0 0.000257560545243
 1 0.043 0 6.61959643939e-05 0 0 0.000254261903699
 1 0.0434 0 7.19985270905e-05 0 0 0.000250039874308
 1 0.0438 0 6.65134116557e-05 0 0 0.000246669564333
 1 0.0442 0 5.23447179579e-05 0 0 0.000243637417445
 1 0.0446 0 7.01261744077e-05 0 0 0.000240657545524
 1 0.045 0 9.53399899609e-05 0 0 0.000237293876473
 1 0.0454 0 4.7814459248e-05 0 0 0.00023373700129
 1 0.0458 0 8.25251143593e-05 0 0 0.000231002177537
 1 0.0462 0 4.83298032452e-05 0 0 0.00022833025154
 1 0.0466 0 5.36302854949e-05 0 0 0.000225722554603
 1 0.047 0 5.83931850233e-05 0 0 0.000222236112629
 1 0.0474 0 5.32376248831e-05 0 0 0.000219745096115
 1 0.0478 0 6.49233089074e-05 0 0 0.000217315312957
 1 0.0482 0 7.38842753387e-05 0 0 0.000214909905924
 1 0.0486 0 4.89815324427e-05 0 0 0.000212055671118
 1 0.049 0 7.45341095754e-05 0 0 0.00020930957701
 1 0.0494 0 4.36583084885e-05 0 0 0.000207057668559
 1 0.0498 0 6.01835305353e-05 0 0 0.000204803158663
 1 0.0502 0 6.78761754143e-05 0 0 0.0002024075048
 1 0.0506 0 5.28687607008e-05 0 0 0.000199376167599
 1 0.051 0 3.58736423262e-05 0 0 0.000197140528674
 1 0.0514 0 7.75216153652e-05 0 0 0.000194927011514
 1 0.0518 0 6.02508309753e-05 0 0 0.00019273812049
 1 0.0522 0 5.60998214983e-05 0 0 0.000189959466467
 1 0.0526 0 3.72113409517e-05 0 0 0.000187661473073
 1 0.053 0 5.96052311767e-05 0 0 0.000185643056141
 1 0.0534 0 5.83021110051e-05 0 0 0.000183680624717
 1 0.0538 0 7.71436394813e-05 0 0 0.00018160737
 1 0.0542 0 6.21791474053e-05 0 0 0.000179283072247
 1 0.0546 0 3.07561306321e-05 0 0 0.000177577337637
 1 0.055 0 9.10158512801e-05 0 0 0.000175871720781
 1 0.0554 0 3.32299003655e-05 0 0 0.000174153235119
 1 0.0558 0 6.34037048393e-05 0 0 0.000171822683761
 1 0.0562 0 3.6881474502e-05 0 0 0.000169997184437
 1 0.0566 0 3.71794770459e-05 0 0 0.000168282282609
 1 0.057 0 3.84747797705e-05 0 0 0.000166588976315
 1 0.0574 0 5.04060734846e-05 0 0 0.000164632332758
 1 0.0578 0 2.87127828066e-05 0 0 0.000162764711177
 1 0.0582 0 4.01655742907e-05 0 0 0.00016132809605
 1 0.0586 0 4.75249200784e-05 0 0 0.000159940401367
 1 0.059 0 5.08909876395e-05 0 0 0.000158578414747
 1 0.0594 0 4.31278751951e-05 0 0 0.000156686691451
 1 0.0598 0 6.70278474896e-05 0 0 0.000155343266211
 1 0.0602 0 5.71823238227e-05 0 0 0.000153999702323
 1 0.0606 0 6.212476375e-05 0 0 0.000152655246735
 1 0.061 0 6.56661642899e-05 0 0 0.000150963206329
 1 0.0614 0 7.09985835867e-05 0 0 0.00014934618024
 1 0.0618 0 7.94065802827e-05 0 0 0.000147932835701
 1 0.06220000025 0 6.61136088202e-05 0 0 0.000146507284912
 1 0.0626000005 0 6.23090072573e-05 0 0 0.000144950717435
 1 0.06300000025 0 3.14297546305e-05 0 0 0.000143104303663
 1 0.0634 0 4.04429972538e-05 0 0 0.000141781154963
 1 0.0638 0 6.26250808876e-05 0 0 0.000140496450605
 1 0.06420000025 0 4.36494568146e-05 0 0 0.000139248217698
 1 0.0646000005 0 6.13755033828e-05 0 0 0.000137652797154
 1 0.06500000025 0 7.07023733089e-05 0 0 0.000136404305459
 1 0.0654 0 4.33236416077e-05 0 0 0.000135276709584
 1 0.0658 0 5.28312614071e-05 0 0 0.00013417568538
 1 0.0662 0 5.41921252746e-05 0 0 0.000132966400515
 1 0.0666 0 3.77946399543e-05 0 0 0.000131670988286
 1 0.067 0 6.91677705735e-05 0 0 0.000130665658404
 1 0.0674 0 5.00110415107e-05 0 0 0.000129655440086
 1 0.0678 0 5.33292771322e-05 0 0 0.000128634038918
 1 0.0682 0 5.83973244458e-05 0 0 0.000127210256817
 1 0.0686 0 2.97777421915e-05 0 0 0.000126153888255
 1 0.069 0 3.48303195842e-05 0 0 0.000125126538222
 1 0.0694 0 4.23102434131e-05 0 0 0.000124108505055
 1 0.0698 0 8.70116951163e-05 0 0 0.000122890543445
 1 0.0702 0 8.41458590545e-05 0 0 0.000121706939205
 1 0.0706 0 4.54962447541e-05 0 0 0.000120729688426
 1 0.071 0 6.17226090036e-05 0 0 0.000119770118352
 1 0.0714 0 6.16857206208e-05 0 0 0.000118789675385
 1 0.0718 0 7.31200585116e-05 0 0 0.000117604031738
 1 0.0722 0 5.44937685183e-05 0 0 0.000116788211772
 1 0.0726 0 6.45981428108e-05 0 0 0.000115993844083
 1 0.073 0 3.78877913112e-05 0 0 0.000115219138035
 1 0.0734 0 4.30517097554e-05 0 0 0.000114252428384
 1 0.0738 0 5.43531171333e-05 0 0 0.000113377719381
 1 0.0742 0 6.20487607585e-05 0 0 0.000112584437049
 1 0.0746 0 6.44016712592e-05 0 0 0.000111778105982
 1 0.075 0 4.91262469264e-05 0 0 0.000110860442262
 1 0.0754 0 4.10794013306e-05 0 0 0.000109815376219
 1 0.0758 0 5.55606219823e-05 0 0 0.000109019500197
 1 0.0762 0 6.39033687451e-05 0 0 0.000108231404281
 1 0.0766 0 6.64736593415e-05 0 0 0.000107451309422
 1 0.077 0 7.05113171366e-05 0 0 0.000106407128098
 1 0.0774 0 4.23506006475e-05 0 0 0.000105621477527
 1 0.0778 0 5.17631922027e-05 0 0 0.000104895171469
 1 0.0782 0 8.10248371335e-05 0 0 0.000104185460166
 1 0.0786 0 5.71020765028e-05 0 0 0.000103371732393
 1 0.079 0 4.85423999192e-05 0 0 0.000102550619422
 1 0.0794 0 4.95082811985e-05 0 0 0.000101884734795
 1 0.0798 0 5.52498508523e-05 0 0 0.000101218023368
 1 0.0802 0 4.64921176791e-05 0 0 0.000100540875429
 1 0.0806 0 6.92172872238e-05 0 0 9.96275878088e-05
 1 0.081 0 3.39693087026e-05 0 0 9.89748321541e-05
 1 0.0814 0 5.60473545439e-05 0 0 9.83271935586e-05
 1 0.0818 0 7.30738039175e-05 0 0 9.76855224445e-05
 1 0.0822 0 4.64419726242e-05 0 0 9.68951924084e-05
 1 0.0826 0 4.8768565722e-05 0 0 9.61894916277e-05
 1 0.083 0 6.716606214e-05 0 0 9.55814225119e-05
 1 0.0834 0 4.76518555059e-05 0 0 9.49773951425e-05
 1 0.0838 0 8.18218041499e-05 0 0 9.43327993896e-05
 1 0.0842 0 0.000102429226958 0 0 9.35310449759e-05
 1 0.0846 0 6.92154530287e-05 0 0 9.29371647644e-05
 1 0.085 0 7.86328832339e-05 0 0 9.23459319395e-05
 1 0.0854 0 4.35714070248e-05 0 0 9.17569832858e-05
 1 0.0858 0 6.38640816398e-05 0 0 9.09829232197e-05
 1 0.0862 0 7.80145231505e-05 0 0 9.03281694037e-05
 1 0.0866 0 5.73951160105e-05 0 0 8.97313844538e-05
 1 0.087 0 2.86871168061e-05 0 0 8.91302139477e-05
 1 0.0874 0 4.29823184568e-05 0 0 8.84197886127e-05
 1 0.0878 0 9.30582571205e-05 0 0 8.76659180113e-05
 1 0.0882 0 4.37810638584e-05 0 0 8.70754423034e-05
 1 0.0886 0 4.43426621621e-05 0 0 8.64942476702e-05
 1 0.089 0 4.42478036793e-05 0 0 8.59236876474e-05
 1 0.0894 0 5.77415586182e-05 0 0 8.5131480168e-05
 1 0.0898 0 6.89771333119e-05 0 0 8.45947383605e-05
 1 0.0902 0 7.87390744151e-05 0 0 8.40654283795e-05
 1 0.0906 0 5.30270769677e-05 0 0 8.35339876071e-05
 1 0.091 0 6.11788579124e-05 0 0 8.28896197875e-05
 1 0.0914 0 4.91224723907e-05 0 0 8.22593202617e-05
 1 0.0918 0 6.39522970888e-05 0 0 8.17105109764e-05
 1 0.0922 0 6.0754519879e-05 0 0 8.11533767567e-05
 1 0.0926 0 8.94570908396e-05 0 0 8.05662138027e-05
 1 0.093 0 4.32453637647e-05 0 0 7.97930536586e-05
 1 0.0934 0 6.57023804629e-05 0 0 7.92310384479e-05
 1 0.0938 0 9.15626367376e-05 0 0 7.86706151084e-05
 1 -0.1058 0 0 0.0 0 0.0
 1 -0.1054 0 0 0.0 0 0.0
 1 -0.105 0 0 0.0 0 0.0
 1 -0.1046 0 0 0.0 0 0.0
 1 -0.1042 0 0 0.0 0 0.0
 1 -0.1038 0 0 0.0 0 0.0
 1 -0.1034 0 0 0.0 0 0.0
 1 -0.103 0 0 0.0 0 0.0
 1 -0.1026 0 0 0.0 0 0.0
 1 -0.1022 0 0 0.0 0 0.0
 1 -0.1018 0 0 0.0 0 0.0
 1 -0.1014 0 0 0.0 0 0.0
 1 -0.101 0 0 0.0 0 0.0
 1 -0.1006 0 0 0.0 0 0.0
 1 -0.1002 0 0 1.21669718882e-17 0 4.36819919922e-17
 1 -0.0998 0 0 2.92240906996e-05 0 0.000104920641525
 1 -0.0994 0 0 5.42156921393e-05 0 0.000105718192348
 1 -0.099 0 0 3.00670987163e-05 0 0.000106398060837
 1 -0.0986 0 0 2.33587536088e-05 0 0.000107077908236
 1 -0.0982 0 0 3.58421758104e-05 0 0.0001077932562
 1 -0.0978 0 0 2.75619490475e-05 0 0.000108686092742
 1 -0.0974 0 0 3.64787171974e-05 0 0.000109358890006
 1 -0.097 0 0 4.12461907922e-05 0 0.000110023699053
 1 -0.0966 0 0 4.21108393508e-05 0 0.000110686649423
 1 -0.0962 0 0 4.47712359096e-05 0 0.000111608021371
 1 -0.0958 0 0 4.94468053957e-05 0 0.000112388275225
 1 -0.0954 0 0 2.66416181422e-05 0 0.000113122029398
 1 -0.095 0 0 4.60626655646e-05 0 0.000113870448133
 1 -0.0946 0 0 3.05360728901e-05 0 0.000114713810966
 1 -0.0942 0 0 3.58512670533e-05 0 0.000115673019859
 1 -0.0938 0 0 3.14973865778e-05 0 0.000116417501061
 1 -0.0934 0 0 4.23896424818e-05 0 0.000117159222935
 1 -0.093 0 0 5.26249184291e-05 0 0.000117897399488
 1 -0.0926 0 0 3.7959371711e-05 0 0.000118895775909
 1 -0.0922 0 0 4.13593504546e-05 0 0.000119672041029
 1 -0.0918 0 0 4.09650784212e-05 0 0.000120416494488
 1 -0.0914 0 0 1.20003133667e-05 0 0.000121163997872
 1 -0.091 0 0 5.15924836702e-05 0 0.000122063932364
 1 -0.0906 0 0 2.89198700281e-05 0 0.000122958549581
 1 -0.0902 0 0 5.47138019815e-05 0 0.000123685385755
 1 -0.0898 0 0 3.55403279102e-05 0 0.00012440818566
 1 -0.0894 0 0 4.10816233654e-05 0 0.000125143553547
 1 -0.089 0 0 2.52842792072e-05 0 0.000126165509375
 1 -0.0886 0 0 6.3147752219e-05 0 0.000126899488423
 1 -0.0882 0 0 2.0474491619e-05 0 0.00012765638477
 1 -0.0878 0 0 2.48506154617e-05 0 0.000128432443311
 1 -0.0874 0 0 3.45479111454e-05 0 0.000129423325268
 1 -0.087 0 0 4.57830664929e-05 0 0.000130336300621
 1 -0.0866 0 0 4.1683553234e-05 0 0.000131099164698
 1 -0.0862 0 0 4.3678674641e-05 0 0.000131847575811
 1 -0.0858 0 0 1.19596110799e-05 0 0.000132656554099
 1 -0.0854 0 0 4.76253317517e-05 0 0.000133601407416
 1 -0.085 0 0 2.67503029735e-05 0 0.000134358517202
 1 -0.0846 0 0 2.73079737894e-05 0 0.000135134216201
 1 -0.0842 0 0 6.10764134144e-05 0 0.000135929530937
 1 -0.0838 0 0 6.88016282061e-05 0 0.000137064904315
 1 -0.0834 0 0 5.22551139376e-05 0 0.000138025037782
 1 -0.083 0 0 2.9217627144e-05 0 0.000138938839565
 1 -0.0826 0 0 4.32333805398e-05 0 0.000139860199437
 1 -0.0822 0 0 4.0445278747e-05 0 0.000140910788182
 1 -0.0818 0 0 5.37873999439e-05 0 0.000142060147508
 1 -0.0814 0 0 2.50273966076e-05 0 0.000142972940769
 1 -0.081 0 0 5.06720639114e-05 0 0.000143897781381
 1 -0.0806 0 0 5.76204771063e-05 0 0.000144839875277
 1 -0.0802 0 0 3.90495011145e-05 0 0.000146164243575
 1 -0.0798 0 0 4.25643241257e-05 0 0.000147149549001
 1 -0.0794 0 0 6.64015899379e-05 0 0.000148127536445
 1 -0.079 0 0 5.10194715384e-05 0 0.000149117197324
 1 -0.0786 0 0 4.67128679377e-05 0 0.000150378623929
 1 -0.0782 0 0 3.19275044235e-05 0 0.000151605390776
 1 -0.0778 0 0 5.59361121374e-05 0 0.000152669163733
 1 -0.0774 0 0 3.26138074235e-05 0 0.000153739742146
 1 -0.07700000025 0 0 3.70315351625e-05 0 0.000154867330009
 1 -0.0766000005 0 0 6.92927356119e-05 0 0.000156332936515
 1 -0.07620000025 0 0 4.1960565062e-05 0 0.000157390766129
 1 -0.0758 0 0 6.2639689057e-05 0 0.000158446938358
 1 -0.0754 0 0 3.09391382624e-05 0 0.000159505144281
 1 -0.07500000025 0 0 4.84516805174e-05 0 0.000160901324703
 1 -0.0746000005 0 0 4.7731447614e-05 0 0.000162145661962
 1 -0.07420000025 0 0 7.07722505687e-05 0 0.000163279547097
 1 -0.0738 0 0 5.49991648363e-05 0 0.000164433594132
 1 -0.0734 0 0 3.97260422072e-05 0 0.000165765201562
 1 -0.073 0 0 5.34900256429e-05 0 0.000167309318245
 1 -0.0726 0 0 3.70876293104e-05 0 0.000168540804832
 1 -0.0722 0 0 4.7973481232e-05 0 0.000169782570555
 1 -0.0718 0 0 2.40610136083e-05 0 0.000171032575584
 1 -0.0714 0 0 5.56692890447e-05 0 0.000172789642625
 1 -0.071 0 0 4.16365456958e-05 0 0.000174131238629
 1 -0.0706 0 0 5.23802340773e-05 0 0.000175411246899
 1 -0.0702 0 0 2.69858661247e-05 0 0.000176691427369
 1 -0.0698 0 0 2.50310203608e-05 0 0.000178222025851
 1 -0.0694 0 0 5.50579594078e-05 0 0.000179822837899
 1 -0.069 0 0 3.11523265131e-05 0 0.00018113162584
 1 -0.0686 0 0 7.0304594371e-05 0 0.000182467094142
 1 -0.0682 0 0 7.51110128593e-05 0 0.000183874305554
 1 -0.0678 0 0 3.94833228871e-05 0 0.000185871094641
 1 -0.0674 0 0 3.40450749569e-05 0 0.000187358041761
 1 -0.067 0 0 3.63538229893e-05 0 0.000188853671593
 1 -0.0666 0 0 4.96782855328e-05 0 0.000190354226918
 1 -0.0662 0 0 5.57904298263e-05 0 0.000192242430096
 1 -0.0658 0 0 4.23403953267e-05 0 0.000193985208774
 1 -0.0654 0 0 2.65623851423e-05 0 0.000195507237789
 1 -0.065 0 0 4.75900151824e-05 0 0.000197041284917
 1 -0.0646 0 0 5.26215811012e-05 0 0.000198733996403
 1 -0.0642 0 0 1.34950540724e-05 0 0.000200841168048
 1 -0.0638 0 0 4.85338362406e-05 0 0.000202408644015
 1 -0.0634 0 0 4.05271727174e-05 0 0.000203994702637
 1 -0.063 0 0 2.38760008859e-05 0 0.000205602696443
 1 -0.0626 0 0 2.4211121632e-05 0 0.000207752701163
 1 -0.0622 0 0 4.6460087983e-05 0 0.000209592747402
 1 -0.0618 0 0 4.37483332369e-05 0 0.000211322120132
 1 -0.0614 0 0 6.16833073549e-05 0 0.000213073565407
 1 -0.061 0 0 6.31046797665e-05 0 0.000215128045022
 1 -0.0606 0 0 5.32352280185e-05 0 0.000217367188488
 1 -0.0602 0 0 4.64868185942e-05 0 0.000219172765273
 1 -0.0598 0 0 4.14465511263e-05 0 0.000220978502526
 1 -0.0594 0 0 4.43581080487e-05 0 0.000222779485997
 1 -0.059 0 0 7.21156195425e-05 0 0.000225345881189
 1 -0.0586 0 0 5.35673956621e-05 0 0.000227195925029
 1 -0.0582 0 0 2.89949113269e-05 0 0.000229057279794
 1 -0.0578 0 0 2.57457665401e-05 0 0.0002309461474
 1 -0.0574 0 0 5.14223713213e-05 0 0.00023328184698
 1 -0.057 0 0 4.71345107073e-05 0 0.000235610190086
 1 -0.0566 0 0 2.61476874379e-05 0 0.000237593193406
 1 -0.0562 0 0 5.09602765141e-05 0 0.000239586556271
 1 -0.0558 0 0 5.69427806436e-05 0 0.000241697758176
 1 -0.0554 0 0 5.61116814471e-05 0 0.000244482794973
 1 -0.055 0 0 4.25091874545e-05 0 0.000246604095727
 1 -0.0546 0 0 4.26109990028e-05 0 0.000248778168214
 1 -0.0542 0 0 3.44887237465e-05 0 0.000251004571868
 1 -0.0538 0 0 2.97217481026e-05 0 0.00025398245191
 1 -0.0534 0 0 3.7618939827e-05 0 0.000256642278781
 1 -0.053 0 0 5.18602615155e-05 0 0.00025906230496
 1 -0.0526 0 0 5.05296040954e-05 0 0.000261497130717
 1 -0.0522 0 0 3.03876242757e-05 0 0.000264227661056
 1 -0.0518 0 0 5.56071081991e-05 0 0.000267412261998
 1 -0.0514 0 0 6.50247620906e-05 0 0.000269885268536
 1 -0.051 0 0 4.0145873083e-05 0 0.000272390815655
 1 -0.0506 0 0 5.71039067686e-05 0 0.000274934626152
 1 -0.0502 0 0 4.07519563087e-05 0 0.000278437992223
 1 -0.0498 0 0 5.4102827894e-05 0 0.00028119581466
 1 -0.0494 0 0 2.24051566461e-05 0 0.000283827892743
 1 -0.049 0 0 3.72867511186e-05 0 0.000286478506747
 1 -0.0486 0 0 4.19290406498e-05 0 0.000289710979325
 1 -0.0482 0 0 5.39517900497e-05 0 0.000293094619771
 1 -0.0478 0 0 5.2022407926e-05 0 0.000295850843051
 1 -0.0474 0 0 4.26567846646e-05 0 0.000298596733024
 1 -0.047 0 0 4.23984807323e-05 0 0.000301386606686
 1 -0.0466 0 0 3.80136851362e-05 0 0.000305267405384
 1 -0.0462 0 0 6.82052449281e-05 0 0.000308152329647
 1 -0.0458 0 0 4.14636228451e-05 0 0.000311167105985
 1 -0.0454 0 0 4.5076709613e-05 0 0.000314305461204
 1 -0.045 0 0 4.25358677153e-05 0 0.000318443669012
 1 -0.0446 0 0 1.15766815616e-05 0 0.000322432666958
 1 -0.0442 0 0 7.19559967836e-05 0 0.00032590788421
 1 -0.0438 0 0 5.05638025694e-05 0 0.000329394999954
 1 -0.0434 0 0 4.35079804369e-05 0 0.0003332071119
 1 -0.043 0 0 5.78828054694e-05 0 0.000337884540762
 1 -0.0426 0 0 3.79374721306e-05 0 0.000341507294661
 1 -0.04220000025 0 0 3.75794585972e-05 0 0.000345174378115
 1 -0.0418000005 0 0 2.53253801114e-05 0 0.000348884932904
 1 -0.04140000025 0 0 7.07873498352e-05 0 0.000353933553562
 1 -0.041 0 0 4.76989410837e-05 0 0.000358082015905
 1 -0.0406 0 0 4.38840148272e-05 0 0.000361961123579
 1 -0.04020000025 0 0 5.59114484086e-05 0 0.000365900321679
 1 -0.0398000005 0 0 5.43870366475e-05 0 0.00037057680147
 1 -0.03940000025 0 0 6.68557056064e-05 0 0.00037594817724
 1 -0.039 0 0 7.23675248307e-05 0 0.000380352441971
 1 -0.0386 0 0 5.06299985622e-05 0 0.000384867010002
 1 -0.0382 0 0 4.75038672928e-05 0 0.000389497727421
 1 -0.0378 0 0 5.38079377785e-05 0 0.000396087484369
 1 -0.0374 0 0 6.33146089662e-05 0 0.000400921497571
 1 -0.037 0 0 6.30292413941e-05 0 0.000405652806978
 1 -0.0366 0 0 8.2645001988e-05 0 0.000410357901238
 1 -0.0362 0 0 2.96921431158e-05 0 0.000416097916255
 1 -0.0358 0 0 5.44256070951e-05 0 0.0004216447472
 1 -0.0354 0 0 4.43272852104e-05 0 0.000426374655389
 1 -0.035 0 0 7.02937526175e-05 0 0.000431154694633
 1 -0.0346 0 0 5.12997326041e-05 0 0.000436253163423
 1 -0.0342 0 0 5.52300404991e-05 0 0.000443181971343
 1 -0.0338 0 0 3.72763684653e-05 0 0.000448313047883
 1 -0.0334 0 0 4.11670482945e-05 0 0.000453524193307
 1 -0.033 0 0 7.91504893177e-05 0 0.000458809956953
 1 -0.0326 0 0 6.4372760951e-05 0 0.000465713964051
 1 -0.0322 0 0 7.31353358614e-05 0 0.000471913273407
 1 -0.0318 0 0 5.15663183182e-05 0 0.000477591333623
 1 -0.0314 0 0 4.1803008604e-05 0 0.000483413197155
 1 -0.031 0 0 7.61066786463e-05 0 0.000490184479753
 1 -0.0306 0 0 4.66317083159e-05 0 0.000498127767146
 1 -0.0302 0 0 4.60256463873e-05 0 0.000504461110716
 1 -0.0298 0 0 6.04473000596e-05 0 0.000510911711158
 1 -0.0294 0 0 6.07069194285e-05 0 0.000517481755899
 1 -0.029 0 0 8.42885326011e-05 0 0.000526783626448
 1 -0.0286 0 0 3.22505653376e-05 0 0.00053421909907
 1 -0.0282 0 0 3.63497514636e-05 0 0.000541536034136
 1 -0.0278 0 0 6.21928637486e-05 0 0.000549046559439
 1 -0.0274 0 0 7.60271628281e-05 0 0.000558238404785
 1 -0.027 0 0 6.31339880013e-05 0 0.000568073716866
 1 -0.0266 0 0 5.82132982641e-05 0 0.000576289835429
 1 -0.0262 0 0 7.37065033437e-05 0 0.000584644978747
 1 -0.0258 0 0 5.5027673917e-05 0 0.000593310483931
 1 -0.0254 0 0 8.61234330975e-05 0 0.000605283879539
 1 -0.025 0 0 7.74492045452e-05 0 0.000614083407422
 1 -0.0246 0 0 4.85060254398e-05 0 0.000622978847695
 1 -0.0242 0 0 8.81657567844e-05 0 0.000631968795952
 1 -0.02380000025 0 0 8.01600754287e-05 0 0.000643466357
 1 -0.0234000005 0 0 6.88809557527e-05 0 0.000654118148964
 1 -0.02300000025 0 0 8.47830755852e-05 0 0.000663388469258
 1 -0.0226 0 0 7.45860561152e-05 0 0.00067278230552
 1 -0.0222 0 0 7.35987067353e-05 0 0.000683245282681
 1 -0.0218 0 0 4.75499524454e-05 0 0.000696611157171
 1 -0.0214 0 0 5.05773791237e-05 0 0.000707243349061
 1 -0.021 0 0 8.4197750637e-05 0 0.000718213446659
 1 -0.0206 0 0 7.89929879136e-05 0 0.000729498008104
 1 -0.0202 0 0 9.74206956495e-05 0 0.000744896866504
 1 -0.0198 0 0 0.000100608563559 0 0.000757717747851
 1 -0.0194 0 0 0.000113022692252 0 0.000769665002648
 1 -0.019 0 0 9.04742895809e-05 0 0.000781747533491
 1 -0.0186 0 0 0.000103877999818 0 0.000795955079432
 1 -0.0182 0 0 9.32508000333e-05 0 0.000811942725533
 1 -0.0178 0 0 0.000131184478449 0 0.000825142974187
 1 -0.0174 0 0 8.70705952207e-05 0 0.000838657123666
 1 -0.017 0 0 9.49149952024e-05 0 0.000852474589477
 1 -0.0166 0 0 0.000126557409776 0 0.000872346670303
 1 -0.0162 0 0 0.000141286051768 0 0.000887361654715
 1 -0.0158 0 0 0.000138996247048 0 0.000902545909783
 1 -0.0154 0 0 0.00011593803556 0 0.000918129439162
 1 -0.015 0 0 0.000175972536452 0 0.000937898853449
 1 -0.0146 0 0 0.000163103882665 0 0.000957923587232
 1 -0.0142 0 0 0.000209594038309 0 0.000975213376348
 1 -0.0138 0 0 0.000220140780505 0 0.0009929223472
 1 -0.0134 0 0 0.000207062937367 0 0.00101210070514
 1 -0.013 0 0 0.000212602985945 0 0.00103773717052
 1 -0.0126 0 0 0.000216190940449 0 0.00105719654957
 1 -0.0122 0 0 0.000249827571171 0 0.00107698150333
 1 -0.0118 0 0 0.000283613286217 0 0.00109712452475
 1 -0.0114 0 0 0.000280904580283 0 0.00112417096931
 1 -0.011 0 0 0.000403574691725 0 0.00114839318765
 1 -0.0106 0 0 0.000404069903866 0 0.00117065520805
 1 -0.0102 0 0 0.000489247874716 0 0.00119335879565
 1 -0.0098 0 0 0.000506085818146 0 0.00121929613514
 1 -0.0094 0 0 0.000686144793204 0 0.00125015465535
 1 -0.009 0 0 0.000807733843813 0 0.00127486633044
 1 -0.0086 0 0 0.000993375338841 0 0.00130013933496
 1 -0.0082 0 0 0.00120623402857 0 0.00132597308449
 1 -0.0078 0 0 0.00137329138129 0 0.00136237570526
 1 -0.0074 0 0 0.00154378462508 0 0.00139109957662
 1 -0.007 0 0 0.00193590211173 0 0.00141873371193
 1 -0.0066 0 0 0.00225598388498 0 0.00144662665042
 1 -0.0062 0 0 0.00284836298185 0 0.00148015817395
 1 -0.0058 0 0 0.00381053553999 0 0.00151510614088
 1 -0.0054 0 0 0.00484091581336 0 0.0015439889132
 1 -0.005 0 0 0.00579559187726 0 0.00157305227173
 1 -0.0046 0 0 0.00767344549631 0 0.001602786024
 1 -0.0042 0 0 0.00998948424121 0 0.00164305539572
 1 -0.0038 0 0 0.0124689332617 0 0.00167146733363
 1 -0.0034 0 0 0.016406256315 0 0.00169905810248
 1 -0.003 0 0 0.0230101941823 0 0.00172569705303
 1 -0.0026 0 0 0.0295393255168 0 0.00175693017008
 1 -0.0022 0 0 0.0372231935478 0 0.00178113968218
 1 -0.0018 0 0 0.0484508393166 0 0.00179854405631
 1 -0.0014 0 0 0.0655444156082 0 0.00181282859091
 1 -0.001 0 0 0.080778151098 0 0.00182415516269
 1 -0.0006 0 0 0.0943222020042 0 0.00183013401985
 1 -0.0002 0 0 0.105205147556 0 0.00182911402264
 1 0.0002 0 0 0.109450943829 0 0.0018247157284
 1 0.0006 0 0 0.0995478968952 0 0.00181698032965
 1 0.001 0 0 0.0823846440279 0 0.0017999580039
 1 0.0014 0 0 0.0523516754924 0 0.00178046956474
 1 0.0018 0 0 0.0316173131995 0 0.00175931862025
 1 0.0022 0 0 0.0181164335542 0 0.00173559080451
 1 0.0026 0 0 0.00831682070481 0 0.00170483109537
 1 0.003 0 0 0.00326652458129 0 0.00166755857032
 1 0.0034 0 0 0.00163797393107 0 0.00163660670654
 1 0.0038 0 0 0.000933452779898 0 0.00160520046708
 1 0.0042 0 0 0.000566374735931 0 0.00157352995341
 1 0.0046 0 0 0.0004895069863 0 0.0015301362849
 1 0.005 0 0 0.000430799785033 0 0.00149939654743
 1 0.0054 0 0 0.000364184236681 0 0.00146985649385
 1 0.0058 0 0 0.000336172460489 0 0.00144087347359
 1 0.0062 0 0 0.000309004381016 0 0.0014060136838
 1 0.0066 0 0 0.000295537271892 0 0.00137324769597
 1 0.007 0 0 0.000321306653491 0 0.00134624116694
 1 0.0074 0 0 0.00026781273463 0 0.00131971277014
 1 0.0078 0 0 0.000287498119756 0 0.00129242725364
 1 0.0082 0 0 0.000214911543039 0 0.00125785411913
 1 0.0086 0 0 0.000276058574794 0 0.00123319251565
 1 0.009 0 0 0.000253143983943 0 0.00120912405239
 1 0.0094 0 0 0.000238495702761 0 0.00118566331674
 1 0.0098 0 0 0.000286844624473 0 0.00115651747839
 1 0.0102 0 0 0.000217597442186 0 0.00113230828679
 1 0.0106 0 0 0.000219954886041 0 0.00111130235391
 1 0.01100000025 0 0 0.000221067849879 0 0.00109071168287
 1 0.0114000005 0 0 0.000189808765702 0 0.00106811644912
 1 0.01180000025 0 0 0.000193751798171 0 0.00104281529342
 1 0.0122 0 0 0.000192560351123 0 0.00102390073786
 1 0.0126 0 0 0.000185196981163 0 0.00100541610363
 1 0.013 0 0 0.000201924016701 0 0.000987363228304
 1 0.0134 0 0 0.000178130103148 0 0.000963766797934
 1 0.0138 0 0 0.000177573243958 0 0.000945972654806
 1 0.0142 0 0 0.000181946514986 0 0.000929494749037
 1 0.0146 0 0 0.000147673509963 0 0.000913381898592
 1 0.015 0 0 0.000151544690138 0 0.000894729425166
