-0.335395741874 least_sq_term_1
[  -4.2362709640e+04 -0.0000000000e+00 -2.5320177175e+00 -0.0000000000e+00 -0.0000000000e+00 -7.2757658231e+00 1.5968196540e+03]
[  -3.3617419154e+04 -0.0000000000e+00 -2.6841629120e+00 -0.0000000000e+00 -0.0000000000e+00 -5.8324298508e+00 -2.4805020979e+02]
[  -4.3151226759e+04 -0.0000000000e+00 -1.9672240867e+00 -0.0000000000e+00 -0.0000000000e+00 -7.5638395167e+00 1.2576530680e+03]
[  -5.1078181070e+04 -0.0000000000e+00 -4.8379508663e+00 -0.0000000000e+00 -0.0000000000e+00 -9.0525988846e+00 1.7172570313e+03]
[  -4.9685945751e+04 -0.0000000000e+00 -3.1045328618e+00 -0.0000000000e+00 -0.0000000000e+00 -8.9290097042e+00 7.5168356863e+02]
[  -4.7089270695e+04 -0.0000000000e+00 -4.5677015225e+00 -0.0000000000e+00 -0.0000000000e+00 -8.5471339262e+00 1.5404029415e+02]
[  -4.6456838963e+04 -0.0000000000e+00 -2.6387170188e+00 -0.0000000000e+00 -0.0000000000e+00 -8.5152267270e+00 -2.6680260034e+02]
[  -4.8735172408e+04 -0.0000000000e+00 -4.0977849246e+00 -0.0000000000e+00 -0.0000000000e+00 -9.0195171804e+00 2.0818402211e+03]
[  -5.0513014698e+04 -0.0000000000e+00 -4.1248226158e+00 -0.0000000000e+00 -0.0000000000e+00 -9.4687259212e+00 -9.0095143832e+02]
[  -4.1577046937e+04 -0.0000000000e+00 -2.4624720874e+00 -0.0000000000e+00 -0.0000000000e+00 -7.8816390377e+00 1.0926978110e+02]
[  -4.4670246556e+04 -0.0000000000e+00 -3.3167395796e+00 -0.0000000000e+00 -0.0000000000e+00 -8.5567877154e+00 -2.6023242461e+02]
[  -5.5473463569e+04 -0.0000000000e+00 -2.5038132453e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0740005800e+01 -2.9609233659e+03]
[  -3.7735476171e+04 -0.0000000000e+00 -7.8632385063e-01 -0.0000000000e+00 -0.0000000000e+00 -7.3953742681e+00 2.7589660016e+03]
[  -4.8775179531e+04 -0.0000000000e+00 -4.4870112088e+00 -0.0000000000e+00 -0.0000000000e+00 -9.6997941003e+00 4.3115569152e+03]
[  -4.5928126783e+04 -0.0000000000e+00 -3.6908939306e+00 -0.0000000000e+00 -0.0000000000e+00 -9.2363537878e+00 -1.2613029959e+03]
[  -4.0644638139e+04 -0.0000000000e+00 -2.4119392317e+00 -0.0000000000e+00 -0.0000000000e+00 -8.2658847246e+00 2.4601780102e+02]
[  -4.0709018972e+04 -0.0000000000e+00 -3.0391990673e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3724537772e+00 2.4198404054e+02]
[  -3.8287939423e+04 -0.0000000000e+00 -1.9770353819e+00 -0.0000000000e+00 -0.0000000000e+00 -7.9927672181e+00 -2.9456635769e+02]
[  -4.5881059112e+04 -0.0000000000e+00 -2.5494922726e+00 -0.0000000000e+00 -0.0000000000e+00 -9.6903781501e+00 -4.3996017229e+02]
[  -3.8425492501e+04 -0.0000000000e+00 -1.2605511069e+00 -0.0000000000e+00 -0.0000000000e+00 -8.2047763317e+00 -2.4525822715e+01]
[  -3.9765695899e+04 -0.0000000000e+00 -1.7607973433e+00 -0.0000000000e+00 -0.0000000000e+00 -8.5831589453e+00 1.2847465851e+03]
[  -3.7605178934e+04 -0.0000000000e+00 -1.7664616621e+00 -0.0000000000e+00 -0.0000000000e+00 -8.2228642543e+00 1.2649408332e+03]
[  -4.9988701061e+04 -0.0000000000e+00 -2.9006769536e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1078792365e+01 2.4574932338e+02]
[  -5.1299583548e+04 -0.0000000000e+00 -1.9637291679e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1497023589e+01 1.5977762494e+03]
[  -3.4085598769e+04 -0.0000000000e+00 -2.4380187221e+00 -0.0000000000e+00 -0.0000000000e+00 -7.7254523746e+00 9.4400369992e+02]
[  -3.8786907960e+04 -0.0000000000e+00 -1.8876275082e+00 -0.0000000000e+00 -0.0000000000e+00 -8.8929651095e+00 -1.3810411594e+02]
[  -3.9373963497e+04 -0.0000000000e+00 -2.1182696795e+00 -0.0000000000e+00 -0.0000000000e+00 -9.1757357201e+00 2.8554936356e+03]
[  -4.1303049646e+04 -0.0000000000e+00 -3.8049611776e+00 -0.0000000000e+00 -0.0000000000e+00 -9.7391570305e+00 1.6804052571e+03]
[  -3.5239110924e+04 -0.0000000000e+00 -2.5979495916e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4086023538e+00 -1.8668437773e+03]
[  -2.9161925959e+04 -0.0000000000e+00 -1.0519828056e+00 -0.0000000000e+00 -0.0000000000e+00 -7.0425012684e+00 5.5425882308e+02]
[  -4.2963405127e+04 -0.0000000000e+00 -3.1653865222e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0536636634e+01 3.2606037079e+03]
[  -3.7685561618e+04 -0.0000000000e+00 -3.0279371217e+00 -0.0000000000e+00 -0.0000000000e+00 -9.3775612612e+00 1.1484227158e+03]
[  -4.0333758776e+04 -0.0000000000e+00 -3.3289962324e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0165428600e+01 -8.6237932353e+02]
[  -4.0865109423e+04 -0.0000000000e+00 -1.9660811706e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0431862931e+01 1.2061231268e+03]
[  -3.7181019613e+04 -0.0000000000e+00 -3.3668786101e+00 -0.0000000000e+00 -0.0000000000e+00 -9.6242237127e+00 2.0101747617e+03]
[  -3.5752080846e+04 -0.0000000000e+00 -2.6128854172e+00 -0.0000000000e+00 -0.0000000000e+00 -9.4146597133e+00 3.5721432377e+02]
[  -4.4566235232e+04 -0.0000000000e+00 -3.5714876721e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1890536435e+01 1.3351156190e+03]
[  -3.7208703395e+04 -0.0000000000e+00 -3.0142008533e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0059037821e+01 7.1759298839e+02]
[  -4.3801778976e+04 -0.0000000000e+00 -3.4670465700e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1998984658e+01 -8.0988984935e+02]
[  -4.1259416606e+04 -0.0000000000e+00 -1.9090678807e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1505691971e+01 2.8957828886e+02]
[  -3.4537834132e+04 -0.0000000000e+00 -2.2026880146e+00 -0.0000000000e+00 -0.0000000000e+00 -9.7741485018e+00 1.4458734897e+03]
[  -3.1046828452e+04 -0.0000000000e+00 -1.9076326476e+00 -0.0000000000e+00 -0.0000000000e+00 -8.9070885815e+00 4.9856643948e+02]
[  -3.7180471082e+04 -0.0000000000e+00 -2.1751362366e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0814088071e+01 1.4338514159e+03]
[  -3.6575724922e+04 -0.0000000000e+00 -2.6522546366e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0809618437e+01 1.9608464904e+03]
[  -3.1798683432e+04 -0.0000000000e+00 -2.5024878646e+00 -0.0000000000e+00 -0.0000000000e+00 -9.5653048031e+00 1.1433528547e+03]
[  -3.6727687610e+04 -0.0000000000e+00 -2.9138956355e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1205985556e+01 3.2461416763e+02]
[  -3.7259134749e+04 -0.0000000000e+00 -2.4482144858e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1530726474e+01 -1.2207266945e+03]
[  -3.1861297716e+04 -0.0000000000e+00 -1.0339697348e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0001113147e+01 1.5885246656e+03]
[  -3.4558106320e+04 -0.0000000000e+00 -2.7945195498e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1068671896e+01 3.4453983764e+03]
[  -3.6723869574e+04 -0.0000000000e+00 -3.1977341397e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1937518874e+01 5.5935590868e+02]
[  -3.1795116495e+04 -0.0000000000e+00 -2.2582818566e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0486800466e+01 1.2221687465e+02]
[  -3.4047981578e+04 -0.0000000000e+00 -2.3106558163e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1394749509e+01 6.5251304352e+02]
[  -3.9505581540e+04 -0.0000000000e+00 -2.4093889179e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3463923895e+01 -1.2962000277e+01]
[  -3.4040630751e+04 -0.0000000000e+00 -1.3295198361e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1810505039e+01 4.9742711059e+02]
[  -3.6757892653e+04 -0.0000000000e+00 -1.6940553667e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2950082853e+01 2.8947939283e+03]
[  -3.3272456669e+04 -0.0000000000e+00 -2.5822012411e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1903283306e+01 1.5574626876e+03]
[  -3.3197208906e+04 -0.0000000000e+00 -1.9180060300e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2069098139e+01 1.1323860627e+03]
[  -2.8301888439e+04 -0.0000000000e+00 -2.0824371593e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0509919804e+01 9.5591961717e+02]
[  -3.5321175743e+04 -0.0000000000e+00 -1.8939596308e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3319410827e+01 7.2669792623e+02]
[  -3.1187810413e+04 -0.0000000000e+00 -1.9721346326e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1943670276e+01 4.7486755569e+02]
[  -3.4705773645e+04 -0.0000000000e+00 -1.3325549760e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3498592991e+01 1.1624197381e+03]
[  -3.3985126684e+04 -0.0000000000e+00 -1.9748564897e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3485821140e+01 2.5341515641e+03]
[  -3.8804020817e+04 -0.0000000000e+00 -2.4582033700e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5682221205e+01 1.2328576457e+02]
[  -2.6567317557e+04 -0.0000000000e+00 -7.4691403751e-01 -0.0000000000e+00 -0.0000000000e+00 -1.0914692191e+01 9.0135502561e+02]
[  -2.7281182442e+04 -0.0000000000e+00 -1.6167865562e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1395304685e+01 2.2849427901e+03]
[  -3.0763878448e+04 -0.0000000000e+00 -1.8832700868e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3096649808e+01 2.1421745356e+03]
[  -2.6871214667e+04 -0.0000000000e+00 -2.0116046432e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1694483920e+01 2.0090030230e+03]
[  -2.6651436884e+04 -0.0000000000e+00 -2.1765929020e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1804370653e+01 4.4678010070e+02]
[  -2.7544113377e+04 -0.0000000000e+00 -1.4402837125e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2415538657e+01 1.3395957632e+03]
[  -2.9902029729e+04 -0.0000000000e+00 -2.5219344412e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3715568238e+01 2.0051328154e+03]
[  -2.6633139662e+04 -0.0000000000e+00 -1.6509136526e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2514943744e+01 8.3712858151e+02]
[  -2.7363027904e+04 -0.0000000000e+00 -1.7328659545e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3097594407e+01 1.1178545186e+03]
[  -3.4759033098e+04 -0.0000000000e+00 -1.8984381894e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6937491651e+01 3.1931817508e+03]
[  -2.2734687813e+04 -0.0000000000e+00 -2.2049501991e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1279279271e+01 8.5497125821e+02]
[  -2.5816485582e+04 -0.0000000000e+00 -1.0174304814e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3086616644e+01 9.4139366610e+02]
[  -2.7205661565e+04 -0.0000000000e+00 -2.0135381241e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4111544912e+01 2.1795524771e+03]
[  -2.2905223238e+04 -0.0000000000e+00 -1.2291613814e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2108619619e+01 1.1233932359e+03]
[  -2.4484767351e+04 -0.0000000000e+00 -1.6324215384e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3195277236e+01 2.7202380216e+03]
[  -2.5768287858e+04 -0.0000000000e+00 -2.4292615806e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4167486805e+01 2.8723413965e+03]
[  -2.7214762074e+04 -0.0000000000e+00 -2.5954013464e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5385521219e+01 2.1388051835e+03]
[  -2.6917378160e+04 -0.0000000000e+00 -2.5393448119e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5534308100e+01 1.3612618288e+03]
[  -2.5143722443e+04 -0.0000000000e+00 -2.0361004847e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4812696085e+01 -5.6406515581e+01]
[  -2.4192835406e+04 -0.0000000000e+00 -8.7364236667e-01 -0.0000000000e+00 -0.0000000000e+00 -1.4549409469e+01 2.0865278334e+03]
[  -2.0382276856e+04 -0.0000000000e+00 -1.7279165753e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2585754380e+01 3.2212062064e+03]
[  -2.3995329260e+04 -0.0000000000e+00 -2.1756470532e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5186162581e+01 2.1760558062e+03]
[  -2.2301393588e+04 -0.0000000000e+00 -2.0112223954e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4422321892e+01 1.7094170086e+03]
[  -2.2523269810e+04 -0.0000000000e+00 -1.9689947671e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4886520726e+01 3.7283395236e+03]
[  -2.1047646818e+04 -0.0000000000e+00 -3.2325674211e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4248998039e+01 2.7782867709e+03]
[  -2.2580240029e+04 -0.0000000000e+00 -2.4545164084e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5754059488e+01 1.3394765011e+03]
[  -2.2848345284e+04 -0.0000000000e+00 -2.6508245001e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6308927766e+01 1.4794025174e+03]
[  -2.1825822580e+04 -0.0000000000e+00 -1.8652292149e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5937605666e+01 1.8798299942e+03]
[  -1.8432071935e+04 -0.0000000000e+00 -2.0003863784e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3768249244e+01 1.5537710604e+03]
[  -2.3679386879e+04 -0.0000000000e+00 -1.4565883164e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8229485073e+01 2.7509699854e+03]
[  -1.7566204623e+04 -0.0000000000e+00 -1.8370926239e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3861141290e+01 3.1507545319e+03]
[  -2.0073214670e+04 -0.0000000000e+00 -2.3949997742e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6206201743e+01 2.3280578769e+03]
[  -1.9298327733e+04 -0.0000000000e+00 -2.1636556192e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5943833175e+01 2.8755023029e+03]
[  -2.0993122075e+04 -0.0000000000e+00 -3.0075666922e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7820477212e+01 3.3904818076e+03]
[  -1.6354777888e+04 -0.0000000000e+00 -2.1181979532e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4308191766e+01 1.4469725198e+03]
[  -1.8698540291e+04 -0.0000000000e+00 -1.9559408135e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6759251496e+01 2.7168501207e+03]
[  -2.1221587850e+04 -0.0000000000e+00 -3.1003702250e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9487039993e+01 4.3326842055e+03]
[  -1.7082226751e+04 -0.0000000000e+00 -2.8382425083e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6071090102e+01 2.4064863648e+03]
[  -1.6154434829e+04 -0.0000000000e+00 -2.1252320865e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5726715695e+01 1.9009475639e+03]
[  -1.7127994706e+04 -0.0000000000e+00 -2.1660464786e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7107807085e+01 1.8649687202e+03]
[  -1.9200954110e+04 -0.0000000000e+00 -1.9389330187e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9672470349e+01 3.4279156791e+03]
[  -1.6898324869e+04 -0.0000000000e+00 -2.5195439412e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7763081047e+01 4.8874764119e+03]
[  -1.7776428766e+04 -0.0000000000e+00 -3.4330567118e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9296252262e+01 4.5947479687e+03]
[  -1.7828973404e+04 -0.0000000000e+00 -3.5047307055e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9979920282e+01 3.9116461252e+03]
[  -1.4815170772e+04 -0.0000000000e+00 -3.2096533246e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7062397939e+01 3.4447298802e+03]
[  -1.5723804954e+04 -0.0000000000e+00 -3.7394578244e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8613270619e+01 3.2083822094e+03]
[  -1.5572085549e+04 -0.0000000000e+00 -3.5181047560e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8977131532e+01 3.4446537617e+03]
[  -1.5852349170e+04 -0.0000000000e+00 -3.5510144502e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0079412180e+01 4.7628713348e+03]
[  -1.3684323711e+04 -0.0000000000e+00 -3.7097068341e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7840617944e+01 4.5194443633e+03]
[  -1.3294971739e+04 -0.0000000000e+00 -4.1976593770e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7842438311e+01 3.2226936014e+03]
[  -1.4626194511e+04 -0.0000000000e+00 -4.1869772664e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0206206693e+01 4.6324901305e+03]
[  -1.1731847001e+04 -0.0000000000e+00 -4.2010191873e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6823221296e+01 4.5783683436e+03]
[  -1.2221648070e+04 -0.0000000000e+00 -4.5064029343e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8109490560e+01 3.7935419930e+03]
[  -1.1856159855e+04 -0.0000000000e+00 -4.6837982158e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8092872587e+01 3.9871953270e+03]
[  -1.2211389364e+04 -0.0000000000e+00 -5.2614088459e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9196083500e+01 5.8145193505e+03]
[  -1.1229232410e+04 -0.0000000000e+00 -6.1431455688e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8261179833e+01 6.2353366780e+03]
[  -1.0727283062e+04 -0.0000000000e+00 -6.4053743839e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8167320358e+01 4.7765838122e+03]
[  -1.1200487387e+04 -0.0000000000e+00 -6.9494346115e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9595319934e+01 9.2401706063e+03]
[  -8.8359407059e+03 -0.0000000000e+00 -8.8148500767e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5976452255e+01 7.1283118466e+03]
[  -8.6175648935e+03 -0.0000000000e+00 -8.5630395615e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6110252351e+01 4.6861731155e+03]
[  -8.5539251230e+03 -0.0000000000e+00 -9.2786274686e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6763744476e+01 1.1541717764e+04]
[  -8.4705773745e+03 -0.0000000000e+00 -1.4409894133e+01 -0.0000000000e+00 -0.0000000000e+00 -1.7231300179e+01 1.2346966923e+04]
[  -6.9228499809e+03 -0.0000000000e+00 -1.3275823766e+01 -0.0000000000e+00 -0.0000000000e+00 -1.4595021128e+01 8.7167223121e+03]
[  -6.6146475008e+03 -0.0000000000e+00 -1.5662478503e+01 -0.0000000000e+00 -0.0000000000e+00 -1.4454645718e+01 1.2667585076e+04]
[  -7.0004166312e+03 -0.0000000000e+00 -2.1431840109e+01 -0.0000000000e+00 -0.0000000000e+00 -1.5975026600e+01 1.6260602824e+04]
[  -6.1979786772e+03 -0.0000000000e+00 -2.3380205125e+01 -0.0000000000e+00 -0.0000000000e+00 -1.4805018849e+01 1.5798787788e+04]
[  -6.4000423144e+03 -0.0000000000e+00 -2.9820691957e+01 -0.0000000000e+00 -0.0000000000e+00 -1.5877334483e+01 1.7925234106e+04]
[  -6.8616616736e+03 -0.0000000000e+00 -3.8414515108e+01 -0.0000000000e+00 -0.0000000000e+00 -1.7681249629e+01 2.5513821040e+04]
[  -8.6051967854e+03 -0.0000000000e+00 -6.1995682676e+01 -0.0000000000e+00 -0.0000000000e+00 -2.3050654431e+01 5.0415578034e+04]
[  -7.7548725587e+03 -0.0000000000e+00 -7.5602042135e+01 -0.0000000000e+00 -0.0000000000e+00 -2.1931552330e+01 5.5511202031e+04]
[  -9.1743894627e+03 -0.0000000000e+00 -1.1357400208e+02 -0.0000000000e+00 -0.0000000000e+00 -2.6981921391e+01 7.3855855314e+04]
[  -1.1249098400e+04 -0.0000000000e+00 -1.7688236400e+02 -0.0000000000e+00 -0.0000000000e+00 -3.4380144414e+01 1.4327054145e+05]
[  -1.2613206340e+04 -0.0000000000e+00 -2.7915177011e+02 -0.0000000000e+00 -0.0000000000e+00 -4.0025174362e+01 2.1677703841e+05]
[  -1.2694077763e+04 -0.0000000000e+00 -3.6809219561e+02 -0.0000000000e+00 -0.0000000000e+00 -4.2157094931e+01 2.4734741354e+05]
[  -1.3746824758e+04 -0.0000000000e+00 -5.1189969170e+02 -0.0000000000e+00 -0.0000000000e+00 -4.7407652390e+01 3.3544797154e+05]
[  -1.4134647012e+04 -0.0000000000e+00 -6.8110982877e+02 -0.0000000000e+00 -0.0000000000e+00 -5.0157092108e+01 4.7030165280e+05]
[  -1.2335170929e+04 -0.0000000000e+00 -7.8559096026e+02 -0.0000000000e+00 -0.0000000000e+00 -4.4864086614e+01 5.4018032889e+05]
[  -1.3058299280e+04 -0.0000000000e+00 -1.0862534155e+03 -0.0000000000e+00 -0.0000000000e+00 -4.8528194335e+01 5.2405417058e+05]
[  -1.4899379677e+04 -0.0000000000e+00 -1.4274974735e+03 -0.0000000000e+00 -0.0000000000e+00 -5.6163639097e+01 4.2240959134e+05]
[  -1.5817086822e+04 -0.0000000000e+00 -1.6759621771e+03 -0.0000000000e+00 -0.0000000000e+00 -5.9704420780e+01 2.9111047887e+05]
[  -1.4263951990e+04 -0.0000000000e+00 -1.5792204130e+03 -0.0000000000e+00 -0.0000000000e+00 -5.3569914843e+01 -9.4873389132e+04]
[  -1.5872743754e+04 -0.0000000000e+00 -1.5988412208e+03 -0.0000000000e+00 -0.0000000000e+00 -5.8927119423e+01 -5.8636870406e+05]
[  -1.7646289502e+04 -0.0000000000e+00 -1.4328580785e+03 -0.0000000000e+00 -0.0000000000e+00 -6.3714832147e+01 -1.1237081585e+06]
[  -1.6610768889e+04 -0.0000000000e+00 -8.2681187240e+02 -0.0000000000e+00 -0.0000000000e+00 -5.8055131183e+01 -1.0712879254e+06]
[  -1.5512383194e+04 -0.0000000000e+00 -4.5961277911e+02 -0.0000000000e+00 -0.0000000000e+00 -5.2364609905e+01 -6.4195415452e+05]
[  -1.7255233643e+04 -0.0000000000e+00 -2.9176350748e+02 -0.0000000000e+00 -0.0000000000e+00 -5.6043404073e+01 -4.8685382599e+05]
[  -1.8120822146e+04 -0.0000000000e+00 -1.3562885362e+02 -0.0000000000e+00 -0.0000000000e+00 -5.6054628759e+01 -3.3132609325e+05]
[  -1.5848748832e+04 -0.0000000000e+00 -4.5620509576e+01 -0.0000000000e+00 -0.0000000000e+00 -4.6393209357e+01 -1.2670781220e+05]
[  -1.7214036747e+04 -0.0000000000e+00 -2.9321876683e+01 -0.0000000000e+00 -0.0000000000e+00 -4.8217566598e+01 -5.4002566784e+04]
[  -1.6254834509e+04 -0.0000000000e+00 -1.4901551765e+01 -0.0000000000e+00 -0.0000000000e+00 -4.3570726702e+01 -3.5288476882e+04]
[  -2.0840172631e+04 -0.0000000000e+00 -1.0315798794e+01 -0.0000000000e+00 -0.0000000000e+00 -5.3477411294e+01 -2.7967807144e+04]
[  -1.8376450419e+04 -0.0000000000e+00 -7.9838744062e+00 -0.0000000000e+00 -0.0000000000e+00 -4.4494570525e+01 -1.5488714747e+04]
[  -1.7622838724e+04 -0.0000000000e+00 -6.5360717721e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0996481789e+01 -9.5246714100e+03]
[  -2.0735422419e+04 -0.0000000000e+00 -8.7478943758e+00 -0.0000000000e+00 -0.0000000000e+00 -4.6420526441e+01 -8.4625151820e+03]
[  -2.1362701287e+04 -0.0000000000e+00 -9.3299308159e+00 -0.0000000000e+00 -0.0000000000e+00 -4.6058562341e+01 -1.2277542109e+04]
[  -1.8528285913e+04 -0.0000000000e+00 -6.8570604185e+00 -0.0000000000e+00 -0.0000000000e+00 -3.8188632853e+01 -1.2949487074e+04]
[  -1.7964587562e+04 -0.0000000000e+00 -5.1921438208e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5507244671e+01 -7.5718143272e+03]
[  -2.1124058096e+04 -0.0000000000e+00 -8.0709220176e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0332924788e+01 -7.6057671681e+03]
[  -2.4218365606e+04 -0.0000000000e+00 -7.3574143921e+00 -0.0000000000e+00 -0.0000000000e+00 -4.4680909564e+01 -1.1442874864e+04]
[  -1.9311311826e+04 -0.0000000000e+00 -5.7978118185e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4378401284e+01 -6.1672876548e+03]
[  -2.0120195268e+04 -0.0000000000e+00 -7.5881105277e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4249931154e+01 -6.3266773755e+03]
[  -2.4976390705e+04 -0.0000000000e+00 -8.7645670980e+00 -0.0000000000e+00 -0.0000000000e+00 -4.1186875918e+01 -1.0970030175e+04]
[  -2.0787795596e+04 -0.0000000000e+00 -5.4962032386e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3219400714e+01 -8.1626867376e+03]
[  -2.2513489946e+04 -0.0000000000e+00 -5.9776472733e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4878159195e+01 -7.6734249629e+03]
[  -2.2765389769e+04 -0.0000000000e+00 -5.4456073316e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3927602032e+01 -6.9090978014e+03]
[  -2.7831465504e+04 -0.0000000000e+00 -7.4220773878e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0164917659e+01 -7.1107659720e+03]
[  -1.9068199594e+04 -0.0000000000e+00 -4.4874561657e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6754832832e+01 -4.9951669347e+03]
[  -2.1459035743e+04 -0.0000000000e+00 -5.1056614923e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9278850123e+01 -5.6777100723e+03]
[  -2.5091823042e+04 -0.0000000000e+00 -5.2469731559e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3180731809e+01 -7.4978248431e+03]
[  -2.5955365219e+04 -0.0000000000e+00 -5.2238429029e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3125586656e+01 -6.2780265387e+03]
[  -2.6367733900e+04 -0.0000000000e+00 -5.3087325777e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2737865966e+01 -3.8564059302e+03]
[  -2.6358348035e+04 -0.0000000000e+00 -6.3872940672e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1833133878e+01 -5.2972865684e+03]
[  -2.7591452718e+04 -0.0000000000e+00 -5.3665483185e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2409651462e+01 -7.3067765013e+03]
